CZAS	Inst1	Inst2	Inst3	Inst4	Inst5	Inst6	Inst7	Inst8	Inst9	Inst10	Inst11	Inst12	Inst13	Inst14	Inst15	Inst16	Inst17	Inst18	Inst19	Inst20	Inst21	Inst22	Inst23	Inst24	Inst25	Inst26	Inst27	Inst28	Inst29	Inst30	Inst31	Inst32	Inst33	Inst34	Inst35	Inst36	Inst37	Inst38	Inst39	Inst40	Inst41	Inst42	Inst43	Inst44	Inst45	Inst46	Inst47	Inst48	Inst49	Inst50	Inst51	Inst52	Inst53	Inst54	Inst55	Inst56	Inst57	Inst58	Inst59	Inst60	Inst61	Inst62	Inst63	Inst64	Inst65	Inst66	Inst67	Inst68	Inst69	Inst70	Inst71	Inst72	Inst73	Inst74	Inst75	Inst76	Inst77	Inst78	Inst79	Inst80	Inst81	Inst82	Inst83	Inst84	Inst85	Inst86	Inst87	Inst88	Inst89	Inst90	Inst91	Inst92	Inst93	Inst94	Inst95	Inst96	Inst97	Inst98	Inst99	Inst100	
5 	29210	32424	24911	33952	31758	40876	27734	31483	31740	29497	34143	32911	32009	32944	26730	35784	29922	30520	35594	31628	34537	34002	33122	34045	29767	37235	30310	23799	28710	31883	29704	30732	41187	37172	29648	31290	29862	30480	31227	29597	29181	30177	31225	36804	39254	31957	29611	35138	33776	33104	32276	36164	29983	33282	34457	38291	33781	32969	27688	32504	28115	34217	27968	36686	36042	38731	28629	33778	32587	30972	25181	36787	28998	36814	28466	31591	31884	35810	29424	36601	26799	32704	34805	27713	27320	34103	39010	39847	36461	32390	32833	39764	36000	33886	36154	30153	36919	27261	34435	30769	
6 	28784	32315	24068	34182	32051	40665	26499	31030	31640	29906	33494	31610	31421	32545	26960	36250	29843	31292	35214	30330	33421	32407	33566	33605	30459	37839	29635	23931	27781	32673	29567	29650	40898	35674	29761	32119	29718	29318	30446	30586	29212	30361	30458	36375	38703	32697	28805	34648	33988	32390	32486	37425	29269	33929	34471	38341	34205	32749	27621	32000	27829	34039	28345	33358	35375	37814	28064	32812	31793	30567	24216	37470	28331	37244	29651	30852	32693	36180	29453	35963	27491	31307	33487	26900	27334	35042	39163	38067	35233	33215	33510	39286	37931	32356	36880	29649	36177	25424	35409	30064	
6 	28333	31927	25311	33643	31944	40437	26894	31102	30369	29338	33523	31658	34086	31680	26231	35710	29598	30928	36067	31361	32986	31653	33357	34271	31434	37360	29035	22977	29312	31925	30147	29377	41230	36170	29369	31863	29137	30311	30117	29426	28425	29557	30388	36349	37936	33027	28439	33312	33325	32512	31936	37027	30165	33661	34215	39038	33404	32212	27723	31465	27949	34519	29717	33854	35733	38313	28207	33122	32539	30346	24197	37097	28690	36531	29126	31502	32973	35609	29512	35571	26723	31406	33663	26746	26306	35012	39050	39014	35370	32821	32437	38314	36025	32711	35350	30207	36355	27077	34053	30572	
7 	28033	31748	23791	34118	32547	41203	27164	29930	30923	29567	33283	31537	31459	32422	26445	35654	29582	29689	35358	29675	34101	32530	33493	33794	29981	37250	30317	23387	28253	33054	30260	29225	40529	35829	30512	32216	28757	30944	30879	29040	28638	30353	30244	35683	39615	33254	28455	33203	33388	31947	32084	37308	29797	31943	33699	38156	33161	32256	27457	31430	27653	34232	27491	33192	36637	37849	27573	33487	32379	30614	24211	36995	27833	36789	29625	32679	31731	36607	29362	35517	27534	31767	33372	25947	26306	34144	39208	38343	37096	34026	33491	38398	37032	33012	35618	30508	36072	26364	35338	29986	
7 	28694	32201	23813	33882	31714	40535	26921	29814	30979	28797	33306	32406	33617	32691	26136	34568	29889	30668	34964	31192	33488	31964	33589	32758	29705	37757	29212	24019	29001	31572	29985	30142	41435	36422	28956	32081	29434	30933	30346	29740	28325	29878	30015	34950	37534	32106	29320	33655	33809	33074	32001	36922	28551	33571	34501	39666	32386	33226	27984	32895	27379	33877	27923	33520	35574	37919	28200	32891	32647	30317	25177	38238	28312	36381	28925	30830	32596	36646	29908	35453	27326	31290	34015	26485	25892	35264	38857	39523	35313	32203	33121	40026	36815	33506	36168	29899	36500	26234	34646	30687	
8 	27750	31634	23219	33824	30634	40887	26176	30559	31103	30784	32392	31338	31520	33005	26900	35225	29540	31226	34500	31045	33539	32404	33476	33140	29966	38023	29860	22861	27542	31037	29725	29637	41949	36112	29614	31560	28930	28779	30675	30248	28272	29279	30469	35664	38433	31479	28104	34437	33174	31912	32164	37076	28896	33231	34066	38713	32578	31573	27439	31984	27810	33481	28644	34418	36501	37683	28243	33907	31844	30954	25847	37254	27863	36557	28798	32547	33135	37050	29697	34979	25760	32798	33861	25873	27257	35576	38208	39144	36368	33218	32825	38185	38144	33260	35649	31233	36102	25592	35003	28931	
8 	27755	32091	24988	34279	31368	39645	26528	30549	30899	30554	33111	31022	31933	33010	25838	34833	29728	30680	34689	30037	34075	31822	33567	32495	29738	37154	29177	24673	27217	31519	30602	29610	40751	36243	28922	31289	29542	30037	30301	30279	28767	30315	30178	36380	39159	31328	28593	33472	33206	32563	32458	37350	28502	33840	33522	38875	32653	32023	29293	31683	27454	32568	29207	34187	35992	37340	28537	33317	31872	30376	24664	36081	27515	37827	27989	31208	32022	35430	30380	35226	27496	31927	33259	25993	26647	33115	38922	39661	34344	33349	32878	38783	36229	32971	35165	30610	35906	26123	35238	30200	
9 	29482	32099	24448	33444	31173	41491	27771	30480	31394	28897	34624	31464	31403	32212	27448	35374	29442	31044	34733	30176	33386	31915	33065	33458	30287	37667	29338	23387	28433	31353	29341	29904	40240	36243	29408	31354	29492	28927	30505	29893	28553	28466	30778	35366	39320	32156	27625	33751	32740	32573	32622	37148	28894	32372	33345	38314	32360	32769	27796	30676	28094	32885	29401	33606	34206	38580	27388	32734	32421	30771	24295	37276	28425	35820	28168	31369	32089	35020	28950	34095	26910	32595	33919	26324	26134	33554	39170	38952	35428	33564	32467	40006	37084	34069	34605	30325	36703	25073	34696	29488	
9 	27517	31168	23262	33691	31538	41002	27418	29775	31242	28292	34591	31261	32223	33388	26362	33922	30130	31783	35837	30279	34658	32263	32443	33523	29213	38071	29830	24065	27276	31979	29398	28743	40679	36193	29220	31533	28431	30047	30592	29233	28463	29704	30554	35785	39232	31393	28108	35332	32912	32219	31599	36075	29080	32339	33514	38626	32382	32467	28057	31898	26351	32087	27466	33840	36216	38843	27104	32989	31235	30987	25762	36199	28823	36774	28789	31360	32636	35942	29808	35516	26454	30692	33964	26414	25341	33095	39066	37693	36540	32452	33195	38035	38011	33010	34925	28612	36158	26004	35325	31188	
10 	27507	31617	24821	33644	31535	40890	27150	30510	30363	29733	32816	32341	30825	32311	26694	34072	29849	31166	35424	31336	33240	33130	33851	33349	29604	39125	30712	23127	26657	31306	30684	28928	41265	35939	29738	31861	29373	30598	31416	30152	28147	30667	30952	35938	39458	31667	29099	34214	33385	32227	31737	36781	28739	32695	34641	39743	33016	32932	29650	31662	26649	33297	28864	34065	36274	37898	27697	33857	32508	30429	25138	38783	28591	35815	29404	31566	31177	35343	29418	35956	27870	30977	33590	26566	25640	34101	38138	38979	35470	32047	32249	38961	37437	32675	37007	29524	36915	24834	35547	30827	
10 	28704	31789	24087	33292	32074	41071	26517	30138	31633	30317					
